## RECSRecommendations Upload File,,,,,,,,,,,,,,,,,,,
## RECS''## RECS'' indicates a Recommendations pre-process header. Please do not remove these lines.,,,,,,,,,,,,,,,,,,,
## RECS,,,,,,,,,,,,,,,,,,,
## RECSUse this file to upload product display information to Recommendations. Each product has its own row. Each line must contain 19 values and if not all are filled a space should be left.,,,,,,,,,,,,,,,,,,,
## RECSThe last 100 columns (entity.custom1 - entity.custom100) are custom. The name 'customN' can be replaced with a custom name such as 'onSale' or 'brand'.,,,,,,,,,,,,,,,,,,,
## RECSIf the products already exist in Recommendations then changes uploaded here will override the data in Recommendations. Any new attributes entered here will be added to the product''s entry in Recommendations.,,,,,,,,,,,,,,,,,,,
## RECSentity.id,entity.name,entity.categoryId,entity.message,entity.thumbnailUrl,entity.value,entity.pageUrl,entity.inventory,entity.margin,entity.custom1,entity.custom2,entity.custom3,entity.custom4,entity.custom5,entity.custom6,entity.custom7,entity.custom8,entity.custom9,entity.custom10,...
MS012,Silver Earrings,accessories,Sterling silver,https://miniature-fortnight-steel.vercel.app/images/earrings.jpg,2499,https://miniature-fortnight-steel.vercel.app/#products/ms012,65,0.55,Heritage,TRUE,4.7,silver,metal,,,,,,
MS013,Wooden Watch,accessories,Sustainable design,https://miniature-fortnight-steel.vercel.app/images/watch.jpg,3999,https://miniature-fortnight-steel.vercel.app/#products/ms013,29,0.48,EcoTime,FALSE,4.4,brown,wood,,,,,,
MS014,Beaded Necklace,accessories,Handcrafted,https://miniature-fortnight-steel.vercel.app/images/necklace.jpg,1599,https://miniature-fortnight-steel.vercel.app/#products/ms014,73,0.52,Heritage,FALSE,4.3,multicolor,beads,,,,,,
MS015,Leather Belt,accessories,Classic buckle,https://miniature-fortnight-steel.vercel.app/images/belt.jpg,1899,https://miniature-fortnight-steel.vercel.app/#products/ms015,88,0.45,Moksha,TRUE,4.5,black,leather,,,,,,
MS016,Silk Scarf,accessories,Hand-painted,https://miniature-fortnight-steel.vercel.app/images/scarf.jpg,2199,https://miniature-fortnight-steel.vercel.app/#products/ms016,54,0.5,Heritage,FALSE,4.6,purple,silk,,,,,,
MS017,Sunglasses,accessories,UV protection,https://miniature-fortnight-steel.vercel.app/images/sunglasses.jpg,2999,https://miniature-fortnight-steel.vercel.app/#products/ms017,97,0.48,Urban,FALSE,4.2,black,metal,,,,,,
MS018,Brass Bangles,accessories,Set of 4,https://miniature-fortnight-steel.vercel.app/images/bangles.jpg,899,https://miniature-fortnight-steel.vercel.app/#products/ms018,120,0.55,Heritage,TRUE,4.4,gold,brass,,,,,,
MS019,Yoga Mat,wellness,Eco-friendly,https://miniature-fortnight-steel.vercel.app/images/yoga-mat.jpg,1999,https://miniature-fortnight-steel.vercel.app/#products/ms019,85,0.5,FlexFit,FALSE,4.7,purple,rubber,,,,,,
MS020,Meditation Cushion,wellness,Buckwheat filled,https://miniature-fortnight-steel.vercel.app/images/cushion.jpg,2499,https://miniature-fortnight-steel.vercel.app/#products/ms020,47,0.48,Moksha,FALSE,4.6,indigo,cotton,,,,,,
MS021,Essential Oil Set,wellness,Pure aromatherapy,https://miniature-fortnight-steel.vercel.app/images/oils.jpg,1499,https://miniature-fortnight-steel.vercel.app/#products/ms021,112,0.55,PureLife,TRUE,4.5,clear,glass,,,,,,
MS022,Herbal Tea Sampler,wellness,12 varieties,https://miniature-fortnight-steel.vercel.app/images/tea.jpg,899,https://miniature-fortnight-steel.vercel.app/#products/ms022,180,0.6,PureLife,FALSE,4.4,natural,paper,,,,,,
MS023,Singing Bowl,wellness,Hand-hammered,https://miniature-fortnight-steel.vercel.app/images/bowl.jpg,3499,https://miniature-fortnight-steel.vercel.app/#products/ms023,23,0.5,Heritage,FALSE,4.8,bronze,metal,,,,,,
MS024,Massage Roller,wellness,Foam recovery,https://miniature-fortnight-steel.vercel.app/images/roller.jpg,1299,https://miniature-fortnight-steel.vercel.app/#products/ms024,76,0.52,FlexFit,TRUE,4.3,blue,foam,,,,,,
MS025,Incense Sticks Pack,wellness,Sandalwood blend,https://miniature-fortnight-steel.vercel.app/images/incense.jpg,299,https://miniature-fortnight-steel.vercel.app/#products/ms025,320,0.65,PureLife,FALSE,4.6,natural,wood,,,,,,
MS026,Hand-thrown Vase,home,Studio ceramic,https://miniature-fortnight-steel.vercel.app/images/vase.jpg,1899,https://miniature-fortnight-steel.vercel.app/#products/ms026,38,0.5,Heritage,FALSE,4.7,terracotta,ceramic,,,,,,
MS027,Cotton Throw,home,Block-printed,https://miniature-fortnight-steel.vercel.app/images/throw.jpg,2299,https://miniature-fortnight-steel.vercel.app/#products/ms027,62,0.48,Moksha,TRUE,4.5,indigo,cotton,,,,,,
MS028,Brass Diya Set,home,Set of 6,https://miniature-fortnight-steel.vercel.app/images/diya.jpg,1099,https://miniature-fortnight-steel.vercel.app/#products/ms028,95,0.55,Heritage,FALSE,4.6,gold,brass,,,,,,
MS029,Wool Rug,home,Hand-knotted,https://miniature-fortnight-steel.vercel.app/images/rug.jpg,8999,https://miniature-fortnight-steel.vercel.app/#products/ms029,16,0.45,Heritage,FALSE,4.8,rust,wool,,,,,,
MS030,Wooden Coaster Set,home,Acacia wood,https://miniature-fortnight-steel.vercel.app/images/coasters.jpg,599,https://miniature-fortnight-steel.vercel.app/#products/ms030,140,0.55,EcoTime,FALSE,4.3,brown,wood,,,,,,
